,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
9617,0.0031979989081990998,0.0030536138934928294,0.00413253364540667,0.0,0.0,0.0,0.0,0.1598870056497175
9835,0.03780564314406069,0.007368307271023997,0.009971718353813145,0.0,0.0,0.0,0.010249223082079092,0.0
6531,0.051457228292309316,0.013952943719824168,0.013641018139262726,0.0,0.0,0.0,0.013917494363536653,0.0
9840,0.03780564314406069,0.1536805505512719,0.029147162083089526,0.0,0.0,0.0,0.029419291938334043,0.0
533,0.05107428320011733,0.03247279671398717,0.006668129510434952,0.0,0.0,0.0,0.006946560233989397,0.0
4081,0.1493730292586346,0.055523528140087916,0.07250828944802029,0.0,0.0,0.0,0.07276826518798367,0.0
8763,0.003988332396340024,0.0029689414138502554,0.0040179442168909694,0.0,0.0,0.0,0.0,0.15135593220338983
5303,0.0728980795711015,0.0050263025149528,0.006802223522527793,0.0,0.0,0.0,0.007080616659557613,0.0
713,0.05107428320011733,0.0036120919507098073,0.0012190364735712891,0.059868087265347536,0.0,0.0,0.0,0.0
3739,0.05107428320011733,0.004035454348922678,0.003352350302321045,0.020801623541349568,0.15161290322580645,0.0,0.0,0.0
424,0.1420929986230272,0.001522303091446278,0.002060171640335479,0.08472856418061897,0.0,0.0,0.0,0.0
9477,0.0007903334881409242,0.0010809252720328604,0.001462843768285547,0.0,0.0,0.0,0.00043873012004143564,0.05310734463276836
360,0.1493730292586346,0.05857714203358074,0.07927394187634094,0.0,0.0,0.0,0.07953202120528913,0.0
4680,0.10401440525368075,0.0003873315558117749,0.0005241856836356543,0.0,0.0,0.0,0.0,0.0
4246,0.1493730292586346,0.004062477480723499,0.005497854495806515,0.0,0.0,0.0,0.005776613247212236,0.0
4377,0.1493730292586346,0.1496901347553506,0.0024746440413497173,0.0,0.0,0.0,0.0027542501980379014,0.0
1608,0.05107428320011733,0.034994955682063844,0.04723766335088745,0.0,0.0,0.0,0.04245932606178783,0.0
5781,0.0776889671074609,0.006080134395042155,0.008228401111761263,0.0,0.0,0.0,0.005252574492718299,0.0
10388,0.0776889671074609,0.0019816963320602433,0.0026818802418568364,0.0,0.0,0.0,0.0029614283102796903,0.0
1195,0.0918131227950103,9.007710600273858e-06,1.2190364735712909e-05,0.0121765601217656,0.0,0.0,0.0,0.0
9626,0.031018552467551516,0.0035760611083087124,0.004839574800078019,0.0,0.0,0.0,0.00034123453781000545,0.19152542372881357
4043,0.08608116806400887,0.09840923830799164,0.13317973473766334,0.0,0.0,0.0,0.13342270428371214,0.0
2360,0.05107428320011733,0.0019816963320602433,9.75229178857031e-05,0.014713343480466767,0.0,0.0,0.0,0.0
7936,1.0,0.08579844346760827,0.1161132241076653,0.0,0.0,0.0,0.08900127962951677,0.014124293785310736
3333,0.05107428320011733,0.003684153635511998,0.0011824653793641505,0.0,0.0,0.0,0.0,0.0
2119,0.0644488442391207,0.0024681127044750306,0.002986639360249659,0.062404870624048696,0.03655913978494624,0.6402439024390244,0.0,0.0
2908,0.05107428320011733,0.0018645960942566839,0.002523405500292569,0.09081684424150176,0.0,0.25,0.0,0.0
1087,0.05107428320011733,0.002116811991064351,0.00286473571289253,0.0,0.0,0.0,0.0029248674669429043,0.0
5496,0.07322806417182012,0.00173848814585285,0.002352740393992588,0.0578386605783866,0.0,0.0,0.0,0.0
510,0.0918131227950103,0.0014502414066440872,0.0019626487224497758,0.08726534753932014,0.0,0.0,0.0,0.0
4921,0.031018552467551516,0.0012971103264394323,0.0017554125219426564,0.0,0.0,0.0,0.0,0.08983050847457627
866,0.0918131227950103,0.0029905599192909128,0.00404720109225668,0.15930999492643327,0.0,0.0,0.0,0.0
8184,0.07322806417182012,0.045524969373783954,0.014031109810805539,0.0,0.0,0.0,0.014307476692462373,0.0
8448,0.0031979989081990998,0.003197737263097211,0.004327579481178076,0.0,0.0,0.0,0.0,0.19548022598870057
5227,0.13790097202871274,0.01771816675073863,0.02344207138677589,0.0,0.0,0.0,0.02371580037779538,0.0
952,0.05107428320011733,0.003296822079700223,0.0005119953188999415,0.025367833587011668,0.0,0.0,0.0,0.0
3369,0.05107428320011733,0.0015403185126468258,0.0015969377803783887,0.052257737189244036,0.0,0.0,0.0,0.0
9812,0.03780564314406069,0.008782517835266988,0.01188560561732007,0.0,0.0,0.0,0.01216257388337091,0.0
5580,0.07322806417182012,0.004882179145348418,0.006607177686756387,0.27295788939624555,0.0,0.0,0.0,0.0
4280,0.08608116806400887,0.007314261007422354,0.00989857616539887,0.0,0.0,0.0,0.009652062640911584,0.0
1123,0.05107428320011733,0.0027203286012826974,0.003681490150185293,0.0,0.0,0.0,0.003765766863688989,0.0
5890,0.20531967767430112,0.001143979246234777,0.001548176321435537,0.0,0.0,0.0,0.0,0.0
2487,0.05107428320011733,0.0005494703466167039,0.0007436122488784864,0.0,0.04838709677419355,0.17682926829268292,0.0,0.0
5278,0.04471495033935454,0.001648411039850112,0.0009020869904427539,0.0,0.0,0.0,0.0011821339345560904,0.0
3933,0.1493730292586346,0.00037832384521150107,0.0005119953188999415,0.03094875697615423,0.0,0.0,0.0,0.0
9632,0.0007903334881409242,0.002405058730273114,0.0032548273844353426,0.0,0.0,0.0,0.0,0.1440677966101695
1965,0.05107428320011733,0.003639115082510629,0.004486054222742344,0.03450025367833587,0.10215053763440861,1.0121951219512195,0.0,0.0
3703,0.05107428320011733,0.004116523744325143,0.0014140823093426954,0.03754439370877726,0.0,0.0,0.0,0.0
9957,0.0,0.013880882035021977,0.018785352057733566,0.0,0.0,0.0,0.015587106209249893,0.103954802259887
8279,0.03780564314406069,0.11286661382143114,0.15274527013848252,0.0,0.0,0.0,0.14521966973371517,0.0
135,0.03780564314406069,0.002792390286084888,0.0037790130680709962,0.0,0.0,0.0,0.004058253610383279,0.0
4554,0.05107428320011733,0.013700727823016502,0.018541544763019308,0.0,0.0,0.0,0.0178782523916885,0.0
9071,0.0007903334881409242,0.002828421128485984,0.0038277745270138483,0.0,0.0,0.0,0.0,0.17627118644067796
2286,0.053465653084337546,0.0021528428334654463,0.0004388531304856641,0.0,0.0,0.0,0.0,0.0
8715,0.0007903334881409242,0.004062477480723499,0.005497854495806515,0.0,0.0,0.0,0.0,0.2559322033898305
4553,0.05107428320011733,0.013619658427614038,0.018431831480397894,0.0,0.0,0.0,0.017902626287246357,0.0
10041,0.03780564314406069,0.00027923902860848887,0.00037790130680709957,0.0,0.0,0.0,0.0006580951800621534,0.0
1984,0.1493730292586346,0.002351012466671471,0.0031816851960210653,0.12227295788939624,0.0,0.0,0.0,0.0
5321,0.1155597923948734,0.00742235353462564,0.010044860542227424,0.0,0.0,0.0,0.010322344768752666,0.0
3279,0.05107428320011733,0.00023420047560711971,0.0002925687536571094,0.020294266869609334,0.0,0.0,0.0,0.0
5563,0.20531967767430112,0.0017835266988542192,0.0024136922176711526,0.0,0.0,0.21951219512195122,0.0,0.0
7784,0.07322806417182012,0.002531166678676947,0.0034254924907353226,0.1400304414003044,0.0,0.0,0.0,0.0
5050,0.01649108226801268,0.0015403185126468258,0.0020845523698069046,0.0,0.0,0.0,0.0,0.0
6978,0.07322806417182012,0.0014772645384449087,0.0019992198166569144,0.0867579908675799,0.0,0.0,0.0,0.0
5403,0.03780564314406069,0.00019816963320602434,0.0002681880241856836,0.0,0.0,0.0,0.0005484126500517945,0.0
850,0.05107428320011733,0.0019726886214599696,9.75229178857031e-05,0.015728056823947234,0.0,0.0,0.0,0.0
4963,0.051457228292309316,0.029193990055487496,0.03950897210844548,0.0,0.0,0.0,0.004094814453720065,0.0
3482,0.05107428320011733,0.0014502414066440872,0.0016944606982640918,0.0121765601217656,0.04838709677419355,0.0,0.0,0.0
4031,0.1493730292586346,0.03474273978525618,0.047018236785644624,0.0,0.0,0.0,0.047017244531107186,0.0
487,0.1493730292586346,0.001576349355047921,0.0021333138287497563,0.1004566210045662,0.0,0.0,0.0,0.0
10496,0.10669502089902472,0.035247171578871514,0.04770089721084454,0.0,0.0,0.0,0.042617756382913895,0.0
6560,0.002912827031034848,0.007435865100526051,0.010063146089330992,0.0,0.0,0.0,0.0010724514045457316,0.34124293785310733
7652,0.07322806417182012,0.12282013403473374,0.0019260776282426365,0.0,0.0,0.0,0.0,0.0
6109,0.002912827031034848,0.005368595517763205,0.007265457382484883,0.0,0.0,0.0,0.007251233928462617,0.0
7523,0.07322806417182012,0.005909058153779636,0.007996879266627658,0.34449518011161845,0.0,0.0,0.0,0.0
8761,0.003988332396340024,0.004396663543993659,0.0059501170275014625,0.0,0.0,0.0,0.0,0.2394350282485876
8188,0.07322806417182012,0.020771780644231463,0.028110981080553932,0.0,0.0,0.0,0.02754250198037901,0.0
4032,0.1493730292586346,0.04704727246523023,0.06134191535010727,0.0,0.0,0.0,0.060313204557918464,0.0
8417,0.0031979989081990998,0.0038823232687180223,0.005254047201092257,0.0,0.0,0.0,0.0,0.23220338983050848
9115,0.0728980795711015,0.017402896879729048,0.023551784669397308,0.0,0.0,0.0,0.022887087928828223,0.02542372881355932
6853,0.05836653548760317,0.00036210996613100815,0.0004900526623756582,0.0,0.0,0.0,0.0,0.0
2453,0.0918131227950103,0.001143979246234777,0.001548176321435537,0.07610350076103499,0.0,0.0,0.0,0.0
9705,0.0031979989081990998,0.0011800100886358723,0.0015969377803783887,0.0,0.0,0.0,0.0004143562244835781,0.06271186440677966
4010,0.1493730292586346,0.10521906752179866,0.01551833430856251,0.0,0.0,0.0,0.013722503199073793,0.0
9060,0.002912827031034848,0.0010133674425308065,0.0013714160327677003,0.0,0.0,0.0,0.0013283773079032356,0.0
8430,0.0031979989081990998,0.004882179145348418,0.006607177686756387,0.0,0.0,0.0,0.00040216927670464934,0.2943502824858757
1368,0.05107428320011733,0.007413345824025366,0.010032670177491711,0.0,0.0,0.0,0.009639875693132655,0.0
3468,0.05107428320011733,0.0030896447358939247,0.0029134971718353816,0.049213597158802636,0.17419354838709677,0.0,0.0,0.0
8207,0.03780564314406069,0.0032878143690999494,0.004449483128535206,0.0,0.0,0.0,0.004728535738224362,0.0
6018,0.031018552467551516,0.005791957915976075,0.007838404525063389,0.0,0.0,0.0,0.0009627688745353725,0.31242937853107344
8610,0.031018552467551516,0.003972400374720761,0.005375950848449385,0.0,0.0,0.0,0.0,0.18305084745762712
4484,0.08608116806400887,0.07933090725661167,0.10736054222742344,0.0,0.0,0.0,0.1025653525074645,0.0
8353,0.03780564314406069,0.09834618433378972,0.13309440218451335,0.0,0.0,0.0,0.12485527999512522,0.06440677966101695
7402,0.20531967767430112,0.0004765078907544858,0.0006448702945192118,0.0,0.0,0.0,0.0,0.0
6075,0.007320769475202268,0.0017925344094544932,0.0024258825824068657,0.0,0.0,0.0,0.0,0.08587570621468926
4656,0.05107428320011733,0.00317071413129639,0.004291008386970939,0.0,0.0,0.0,0.004167936140393638,0.0
7131,0.1155597923948734,0.000974634286949629,0.0013189974644041349,0.0,0.0,0.0,0.0,0.0
9081,0.0031979989081990998,0.0033778914751026877,0.004571386775892335,0.0,0.0,0.0,0.0,0.18192090395480226
1578,0.05107428320011733,0.009872450817900122,0.01336063975034133,0.0,0.0,0.0,0.013295960026811285,0.0
927,0.0644488442391207,0.0019006269366577792,0.00019504583577140627,0.0,0.0,0.0,0.0,0.0
3,0.03780564314406069,0.020447503062621605,0.027672127950068265,0.0,0.0,0.0,0.02609225519468649,0.07005649717514124
1245,0.05107428320011733,0.005575772861569504,0.007545835771406282,0.0,0.0,0.0,0.006385960636158674,0.0
4830,0.0644488442391207,0.003513007134106795,0.00295006826604252,0.12683916793505834,0.0,0.0,0.0,0.0
1284,0.05107428320011733,0.03379693017222742,0.0037912034328067097,0.0,0.0,0.0,0.0,0.0
9863,0.0031979989081990998,0.0015132953808460043,0.002047981275599766,0.0,0.0,0.0,0.0,0.06327683615819209
6489,0.002912827031034848,0.003080637025293651,0.004169104739613809,0.0,0.0,0.0,0.002193650600207178,0.06779661016949153
4128,0.08608116806400887,0.008674425308063703,0.011739321240491516,0.0,0.0,0.0,0.012016330510023765,0.0
9344,0.0728980795711015,0.04348922677812207,0.058855080944021844,0.0,0.0,0.0,0.04526232405094144,0.0
1254,0.05107428320011733,0.00848526338545795,0.011483323581041543,0.0,0.0,0.0,0.011004813844372676,0.0
4604,0.10401440525368075,0.000441377819413418,0.0005973278720499318,0.015220700152207,0.0,0.0,0.0,0.0
7477,0.07322806417182012,0.0022609353606687322,0.003059781548663936,0.07356671740233384,0.0,0.0,0.0,0.0
8963,0.03780564314406069,0.008317719968292859,0.005766042519992198,0.0,0.0,0.0,0.005959417463896167,0.0
5500,0.07322806417182012,0.0017655112776536715,0.002389311488199727,0.017757483510908167,0.0,0.0,0.0,0.0
8466,0.0031979989081990998,0.005188441305757729,0.007021650087770627,0.0,0.0,0.0,0.004253244774846139,0.1310734463276836
2865,0.05107428320011733,0.0007296245586221807,0.0006948507899356348,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.015288787201844779,0.0021333138287497563,0.0,0.0,0.0,0.0,0.0
8069,0.07322806417182012,0.019952078979606543,0.027001657889604055,0.0,0.0,0.0,0.025653525074645054,0.0
5529,0.07322806417182012,0.006584636448800174,0.0017676028866783695,0.07052257737189244,0.0,0.0,0.0,0.0
2813,0.05107428320011733,0.0012070332204366938,0.0014872244977569729,0.0167427701674277,0.0,0.274390243902439,0.0,0.0
2474,0.05107428320011733,0.003260791237299128,0.000231616929978545,0.013191273465246067,0.0,0.0,0.0,0.0
9249,0.051457228292309316,0.02204186783887007,0.028732689682075287,0.0,0.0,0.0,0.025044177685698617,0.0
3405,0.05107428320011733,0.007539453772429199,0.0025721669592354206,0.08472856418061897,0.0,0.0,0.0,0.0
2183,0.05107428320011733,0.0018285652518555886,0.0021576945582211823,0.03145611364789447,0.0,0.0,0.0,0.0
4040,0.08608116806400887,0.06657598904662392,0.007899356348741953,0.0,0.0,0.0,0.008177441959661202,0.0
7603,0.07322806417182012,0.003747207609713915,0.005071191730056563,0.213089802130898,0.0,0.0,0.0,0.0
5627,0.07322806417182012,0.0010539021402320387,0.0014262726740784082,0.05377980720446473,0.0,0.0,0.0,0.0
4995,0.20531967767430112,0.0016213879080492902,0.002194265652428321,0.0,0.0,0.0,0.0,0.0
5840,0.0,0.009016718310874108,0.012202555100448605,0.0,0.0,0.0,0.010237036134300164,0.0
7702,0.07322806417182012,0.005827988758377171,0.007887165984006241,0.06291222729578894,0.039784946236559135,0.0,0.0,0.0
9391,0.0031979989081990998,0.0018375729624558622,0.0024868344060854303,0.0,0.0,0.0,0.0,0.11864406779661019
2328,0.05107428320011733,0.0008106939540246452,0.0007801833430856251,0.023845763571790968,0.0,0.0,0.0,0.0
5545,0.07322806417182012,0.0013871874324421706,0.0018773161692997853,0.061390157280568236,0.0,0.0,0.0,0.0
2287,0.053465653084337546,0.0012610794840383368,0.0017066510629998048,0.060882800608828,0.0,0.0,0.0,0.0
8994,0.0,0.018871153707573682,0.025538814121318507,0.0,0.0,0.0,0.0080068246907562,0.01751412429378531
5905,0.1155597923948734,0.006899906319809758,0.009337819387556076,0.0,0.0,0.0,0.009615501797574798,0.0
9770,0.0,0.004702024933342942,0.00636337039204213,0.0,0.0,0.0,0.005849734933885809,0.028248587570621472
4817,0.05107428320011733,0.010593067665922029,0.01373854105714843,0.0,0.0,0.0,0.013210651392358785,0.0
8928,0.051457228292309316,0.004999279383151979,0.0067656524283206555,0.0,0.0,0.0,0.006885625495094753,0.0
10181,0.03780564314406069,0.010791237299128053,0.0022917885703140238,0.0,0.0,0.0,0.0025714459813539698,0.0
1747,0.05107428320011733,0.0030355984722922817,0.003169494831285352,0.0,0.030107526881720432,0.4146341463414634,0.0,0.0
6791,0.05836653548760317,0.00019816963320602434,0.0002681880241856836,0.0,0.0,0.0,0.0,0.0
1718,0.053465653084337546,0.0004143546876125964,0.0005607567778427929,0.0,0.0,0.0,0.0,0.0
8016,0.051457228292309316,0.002927505945088996,0.00396186853910669,0.0,0.0,0.0,0.004241057827067211,0.0
7420,0.1155597923948734,0.0035580456871081648,0.004815194070606593,0.0,0.0,0.0,0.0042776186704039975,0.0
8975,0.0007903334881409242,0.0008647402176262882,0.0011702750146284377,0.0,0.0,0.0,0.0,0.06271186440677966
3026,0.1493730292586346,0.0012340563522375153,0.0016700799687926662,0.07610350076103499,0.0,0.0,0.0,0.0
7257,0.051457228292309316,0.00020267348850616125,0.00027428320655354,0.0,0.0,0.0,0.0,0.0
4110,0.1493730292586346,0.14681667507386323,0.015615857226448215,0.0,0.0,0.0,0.015891779903723112,0.0
2602,0.10401440525368075,0.0009998558766303957,0.001353130485664131,0.0563165905631659,0.0,0.0,0.0,0.0
9235,0.03780564314406069,0.004044462059522952,0.005473473766335089,0.0,0.0,0.0,0.0057522393516543785,0.0
7197,0.05836653548760317,0.00023420047560711971,0.00031694948312853524,0.0,0.0,0.0,0.0,0.0
2859,0.10401440525368075,0.0008377170858254667,0.0011337039204212989,0.052257737189244036,0.0,0.0,0.0,0.0
3753,0.05107428320011733,0.0020177271744613386,0.002535595865028282,0.017250126839167934,0.09569892473118279,0.23780487804878048,0.0,0.0
9324,0.051457228292309316,0.047668804496649134,0.002035790910864053,0.0,0.0,0.0,0.0,0.10734463276836158
8295,0.03780564314406069,0.0021618505440657203,0.002925687536571094,0.0,0.0,0.0,0.0032051672658582656,0.0
5921,0.1155597923948734,0.009377026734885061,0.012690169689877122,0.0,0.0,0.0,0.011565413442203399,0.05932203389830509
9154,0.0007903334881409242,0.0024861281256755782,0.0033645406670567584,0.0,0.0,0.0,0.0010724514045457316,0.11355932203389832
563,0.05107428320011733,0.012025293651365569,0.01627413692217671,0.0,0.0,0.0,0.016549875083785266,0.0
8351,0.03780564314406069,0.20588924119045904,0.27863516676418953,0.0,0.0,0.0,0.24723660959112792,0.0
8045,0.031018552467551516,0.00027023131800821504,0.00036571094207138677,0.0,0.0,0.0,0.0,0.028813559322033902
2107,0.05107428320011733,0.0020357425956618862,0.0023283596645211624,0.0,0.02903225806451613,0.20121951219512194,0.0,0.0
8535,0.0007903334881409242,0.0013421488794408015,0.001816364345621221,0.0,0.0,0.0,0.0,0.09717514124293786
2846,0.1420929986230272,0.002765367154284067,0.0037424419738638585,0.1430745814307458,0.0,0.0,0.0,0.0
9217,0.03780564314406069,0.005377603228363479,0.007277647747220596,0.0,0.0,0.0,0.0075559076229358355,0.0
2348,0.05107428320011733,0.0007746631116235497,0.0008777062609713281,0.04058853373921867,0.0,0.0,0.0,0.0
10202,0.006420441120155135,0.020735749801830367,0.028062219621611078,0.0,0.0,0.0,0.027700932301505086,0.0
1383,0.05107428320011733,0.008269078331051378,0.011190754827384434,0.0,0.0,0.0,0.010407653403205167,0.0
3035,0.05107428320011733,0.0005134395042156086,0.00036571094207138677,0.0,0.0,0.0,0.0,0.0
3263,0.05107428320011733,0.0027743748648843404,0.0026331187829139848,0.07559614408929476,0.0,0.0,0.0,0.0
7689,0.07322806417182012,0.004152554586726238,0.005619758143163644,0.1511922881785895,0.0,0.0,0.0,0.0
7498,0.07322806417182012,0.0020267348850616126,0.0027428320655354006,0.1019786910197869,0.0,0.0,0.0,0.0
4466,0.1420929986230272,0.0010899329826331342,0.00147503413302126,0.04515474378488076,0.0,0.0,0.0,0.0
4871,0.05107428320011733,0.012187432442170498,0.016493563487419545,0.0,0.0,0.0,0.016354883919322404,0.0
7768,0.03780564314406069,0.013619658427614038,0.007618977959820557,0.0,0.0,0.0,0.00750715983182012,0.01807909604519774
6202,0.029205674105578776,0.0015673416444476472,0.0021211234640140433,0.0,0.0,0.0,0.0024008287124489673,0.0
3684,0.07699640683434772,0.0011169561144339555,0.0015116052272283983,0.030441400304414,0.05483870967741936,0.0,0.0,0.0
6529,0.051457228292309316,0.02028554442602868,0.02262556075677784,0.0,0.0,0.0,0.022667722868807506,0.0
8272,0.03780564314406069,0.002477120415075304,0.003352350302321045,0.0,0.0,0.0,0.003631710438120772,0.0
